id,review,auxiliary_sentence,label
3286,check in後出門，晚上8點多到隔天11點前退房都沒看到員工，本來有些問題還有想寄行李都不知找誰,位置,0
3286,check in後出門，晚上8點多到隔天11點前退房都沒看到員工，本來有些問題還有想寄行李都不知找誰,性價比,0
3286,check in後出門，晚上8點多到隔天11點前退房都沒看到員工，本來有些問題還有想寄行李都不知找誰,乾淨,0
3286,check in後出門，晚上8點多到隔天11點前退房都沒看到員工，本來有些問題還有想寄行李都不知找誰,客房,0
3286,check in後出門，晚上8點多到隔天11點前退房都沒看到員工，本來有些問題還有想寄行李都不知找誰,設施,0
3288,周邊吃的東西很少,服務,0
3288,周邊吃的東西很少,位置,2
3288,周邊吃的東西很少,性價比,0
3288,周邊吃的東西很少,乾淨,0
3288,周邊吃的東西很少,客房,0
3288,周邊吃的東西很少,設施,0
3289,早餐很好吃！還想在嚐嚐！！！老闆娘很親切，有機會還會想在住。,服務,1
3289,早餐很好吃！還想在嚐嚐！！！老闆娘很親切，有機會還會想在住。,位置,0
3289,早餐很好吃！還想在嚐嚐！！！老闆娘很親切，有機會還會想在住。,性價比,0
3289,早餐很好吃！還想在嚐嚐！！！老闆娘很親切，有機會還會想在住。,乾淨,0
3289,早餐很好吃！還想在嚐嚐！！！老闆娘很親切，有機會還會想在住。,客房,0
3289,早餐很好吃！還想在嚐嚐！！！老闆娘很親切，有機會還會想在住。,設施,0
3290,沒有菸味！非常棒！,服務,0
3290,沒有菸味！非常棒！,位置,0
3290,沒有菸味！非常棒！,性價比,0
3290,沒有菸味！非常棒！,乾淨,1
3290,沒有菸味！非常棒！,客房,0
3290,沒有菸味！非常棒！,設施,0
3291,不附早餐 無法給評 地理位置 是我要的 特別好 管家親切 熱心 有禮貌 3D浮雕很漂亮,服務,1
3291,不附早餐 無法給評 地理位置 是我要的 特別好 管家親切 熱心 有禮貌 3D浮雕很漂亮,位置,1
3291,不附早餐 無法給評 地理位置 是我要的 特別好 管家親切 熱心 有禮貌 3D浮雕很漂亮,性價比,0
3291,不附早餐 無法給評 地理位置 是我要的 特別好 管家親切 熱心 有禮貌 3D浮雕很漂亮,乾淨,0
3291,不附早餐 無法給評 地理位置 是我要的 特別好 管家親切 熱心 有禮貌 3D浮雕很漂亮,客房,0
3291,不附早餐 無法給評 地理位置 是我要的 特別好 管家親切 熱心 有禮貌 3D浮雕很漂亮,設施,0
3294,沒有浴缸，非常驚訝，而且枕頭的舒適度略顯不足,服務,0
3294,沒有浴缸，非常驚訝，而且枕頭的舒適度略顯不足,位置,0
3294,沒有浴缸，非常驚訝，而且枕頭的舒適度略顯不足,性價比,0
3294,沒有浴缸，非常驚訝，而且枕頭的舒適度略顯不足,乾淨,0
3294,沒有浴缸，非常驚訝，而且枕頭的舒適度略顯不足,客房,2
3294,沒有浴缸，非常驚訝，而且枕頭的舒適度略顯不足,設施,0
3295,老闆很親切、空間寬敞乾淨、CP值高、有電梯。,服務,1
3295,老闆很親切、空間寬敞乾淨、CP值高、有電梯。,位置,0
3295,老闆很親切、空間寬敞乾淨、CP值高、有電梯。,性價比,1
3295,老闆很親切、空間寬敞乾淨、CP值高、有電梯。,乾淨,1
3295,老闆很親切、空間寬敞乾淨、CP值高、有電梯。,客房,1
3295,老闆很親切、空間寬敞乾淨、CP值高、有電梯。,設施,1
3296,早餐的麵包有點乾,服務,2
3296,早餐的麵包有點乾,位置,0
3296,早餐的麵包有點乾,性價比,0
3296,早餐的麵包有點乾,乾淨,0
3296,早餐的麵包有點乾,客房,0
3296,早餐的麵包有點乾,設施,0
3297,安靜，交通方便，房間不大、簡單，無冰箱及 飲水設施（只有兩瓶水）。,服務,0
3297,安靜，交通方便，房間不大、簡單，無冰箱及 飲水設施（只有兩瓶水）。,位置,1
3297,安靜，交通方便，房間不大、簡單，無冰箱及 飲水設施（只有兩瓶水）。,性價比,0
3297,安靜，交通方便，房間不大、簡單，無冰箱及 飲水設施（只有兩瓶水）。,乾淨,0
3297,安靜，交通方便，房間不大、簡單，無冰箱及 飲水設施（只有兩瓶水）。,客房,2
3297,安靜，交通方便，房間不大、簡單，無冰箱及 飲水設施（只有兩瓶水）。,設施,0
3298,1. 離三多商圈捷運站很近，附近也有youbike站,服務,0
3298,1. 離三多商圈捷運站很近，附近也有youbike站,位置,1
3298,1. 離三多商圈捷運站很近，附近也有youbike站,性價比,0
3298,1. 離三多商圈捷運站很近，附近也有youbike站,乾淨,0
3298,1. 離三多商圈捷運站很近，附近也有youbike站,客房,0
3298,1. 離三多商圈捷運站很近，附近也有youbike站,設施,0
3299,床邊的小桌子後還有點灰塵,服務,0
3299,床邊的小桌子後還有點灰塵,位置,0
3299,床邊的小桌子後還有點灰塵,性價比,0
3299,床邊的小桌子後還有點灰塵,乾淨,2
3299,床邊的小桌子後還有點灰塵,客房,2
3299,床邊的小桌子後還有點灰塵,設施,0
3300,太多躁音床太老舊床頭燈損壞,服務,0
3300,太多躁音床太老舊床頭燈損壞,位置,0
3300,太多躁音床太老舊床頭燈損壞,性價比,0
3300,太多躁音床太老舊床頭燈損壞,乾淨,0
3300,太多躁音床太老舊床頭燈損壞,客房,2
3300,太多躁音床太老舊床頭燈損壞,設施,0
3302,下午茶早餐都超讚,服務,1
3302,下午茶早餐都超讚,位置,0
3302,下午茶早餐都超讚,性價比,0
3302,下午茶早餐都超讚,乾淨,0
3302,下午茶早餐都超讚,客房,0
3302,下午茶早餐都超讚,設施,0
3303,住宿的品質.員工的接待態度.後續處裡的方式,服務,0
3303,住宿的品質.員工的接待態度.後續處裡的方式,位置,0
3303,住宿的品質.員工的接待態度.後續處裡的方式,性價比,0
3303,住宿的品質.員工的接待態度.後續處裡的方式,乾淨,0
3303,住宿的品質.員工的接待態度.後續處裡的方式,客房,0
3303,住宿的品質.員工的接待態度.後續處裡的方式,設施,0
3305,早餐很不錯，感覺非常用心。房間非常寬敞，三張單人床都是加大的，睡起來很舒服，每張床都有床頭櫃附設插座，滿足大家3C產品充電的需求。沙發也很大坐起來很舒服。浴室也很寬敞，洗澡的熱水很穩定，廁所有兩個洗手台，可以讓兩個人同時盥洗，早上趕時間的時候非常方便。整體而言非常乾淨舒適，價格也不高，下次去花壇會想再入住。,服務,1
3305,早餐很不錯，感覺非常用心。房間非常寬敞，三張單人床都是加大的，睡起來很舒服，每張床都有床頭櫃附設插座，滿足大家3C產品充電的需求。沙發也很大坐起來很舒服。浴室也很寬敞，洗澡的熱水很穩定，廁所有兩個洗手台，可以讓兩個人同時盥洗，早上趕時間的時候非常方便。整體而言非常乾淨舒適，價格也不高，下次去花壇會想再入住。,位置,0
3305,早餐很不錯，感覺非常用心。房間非常寬敞，三張單人床都是加大的，睡起來很舒服，每張床都有床頭櫃附設插座，滿足大家3C產品充電的需求。沙發也很大坐起來很舒服。浴室也很寬敞，洗澡的熱水很穩定，廁所有兩個洗手台，可以讓兩個人同時盥洗，早上趕時間的時候非常方便。整體而言非常乾淨舒適，價格也不高，下次去花壇會想再入住。,性價比,1
3305,早餐很不錯，感覺非常用心。房間非常寬敞，三張單人床都是加大的，睡起來很舒服，每張床都有床頭櫃附設插座，滿足大家3C產品充電的需求。沙發也很大坐起來很舒服。浴室也很寬敞，洗澡的熱水很穩定，廁所有兩個洗手台，可以讓兩個人同時盥洗，早上趕時間的時候非常方便。整體而言非常乾淨舒適，價格也不高，下次去花壇會想再入住。,乾淨,1
3305,早餐很不錯，感覺非常用心。房間非常寬敞，三張單人床都是加大的，睡起來很舒服，每張床都有床頭櫃附設插座，滿足大家3C產品充電的需求。沙發也很大坐起來很舒服。浴室也很寬敞，洗澡的熱水很穩定，廁所有兩個洗手台，可以讓兩個人同時盥洗，早上趕時間的時候非常方便。整體而言非常乾淨舒適，價格也不高，下次去花壇會想再入住。,客房,1
3305,早餐很不錯，感覺非常用心。房間非常寬敞，三張單人床都是加大的，睡起來很舒服，每張床都有床頭櫃附設插座，滿足大家3C產品充電的需求。沙發也很大坐起來很舒服。浴室也很寬敞，洗澡的熱水很穩定，廁所有兩個洗手台，可以讓兩個人同時盥洗，早上趕時間的時候非常方便。整體而言非常乾淨舒適，價格也不高，下次去花壇會想再入住。,設施,0
3307,房間明亮乾淨，床位有拉簾可遮光，有吹風機可以在房間吹頭髮，房間內還有榻榻米可以坐著休息看書。,服務,0
3307,房間明亮乾淨，床位有拉簾可遮光，有吹風機可以在房間吹頭髮，房間內還有榻榻米可以坐著休息看書。,位置,0
3307,房間明亮乾淨，床位有拉簾可遮光，有吹風機可以在房間吹頭髮，房間內還有榻榻米可以坐著休息看書。,性價比,0
3307,房間明亮乾淨，床位有拉簾可遮光，有吹風機可以在房間吹頭髮，房間內還有榻榻米可以坐著休息看書。,乾淨,1
3307,房間明亮乾淨，床位有拉簾可遮光，有吹風機可以在房間吹頭髮，房間內還有榻榻米可以坐著休息看書。,客房,1
3307,房間明亮乾淨，床位有拉簾可遮光，有吹風機可以在房間吹頭髮，房間內還有榻榻米可以坐著休息看書。,設施,0
3308,"1.當天比較晚入住,大姐還有關心晚餐有沒有吃,我腳比較大還幫我找合適的拖鞋",服務,1
3308,"1.當天比較晚入住,大姐還有關心晚餐有沒有吃,我腳比較大還幫我找合適的拖鞋",位置,0
3308,"1.當天比較晚入住,大姐還有關心晚餐有沒有吃,我腳比較大還幫我找合適的拖鞋",性價比,0
3308,"1.當天比較晚入住,大姐還有關心晚餐有沒有吃,我腳比較大還幫我找合適的拖鞋",乾淨,0
3308,"1.當天比較晚入住,大姐還有關心晚餐有沒有吃,我腳比較大還幫我找合適的拖鞋",客房,0
3308,"1.當天比較晚入住,大姐還有關心晚餐有沒有吃,我腳比較大還幫我找合適的拖鞋",設施,0
3309,房間大又乾淨,服務,0
3309,房間大又乾淨,位置,0
3309,房間大又乾淨,性價比,0
3309,房間大又乾淨,乾淨,1
3309,房間大又乾淨,客房,1
3309,房間大又乾淨,設施,0
3310,環境很乾淨，設備很好，整體很棒，下次還想再住 ????,服務,0
3310,環境很乾淨，設備很好，整體很棒，下次還想再住 ????,位置,0
3310,環境很乾淨，設備很好，整體很棒，下次還想再住 ????,性價比,0
3310,環境很乾淨，設備很好，整體很棒，下次還想再住 ????,乾淨,1
3310,環境很乾淨，設備很好，整體很棒，下次還想再住 ????,客房,1
3310,環境很乾淨，設備很好，整體很棒，下次還想再住 ????,設施,0
3312,早饭加一些面包之类的面食就更好了。,服務,2
3312,早饭加一些面包之类的面食就更好了。,位置,0
3312,早饭加一些面包之类的面食就更好了。,性價比,0
3312,早饭加一些面包之类的面食就更好了。,乾淨,0
3312,早饭加一些面包之类的面食就更好了。,客房,0
3312,早饭加一些面包之类的面食就更好了。,設施,0
3313,早餐有點不是期待,服務,2
3313,早餐有點不是期待,位置,0
3313,早餐有點不是期待,性價比,0
3313,早餐有點不是期待,乾淨,0
3313,早餐有點不是期待,客房,0
3313,早餐有點不是期待,設施,0
3314,房間乾淨雅緻，離一中商圈很近很方便。房務人員服務親切熱心、環境解說詳細 ^_^,服務,1
3314,房間乾淨雅緻，離一中商圈很近很方便。房務人員服務親切熱心、環境解說詳細 ^_^,位置,1
3314,房間乾淨雅緻，離一中商圈很近很方便。房務人員服務親切熱心、環境解說詳細 ^_^,性價比,0
3314,房間乾淨雅緻，離一中商圈很近很方便。房務人員服務親切熱心、環境解說詳細 ^_^,乾淨,1
3314,房間乾淨雅緻，離一中商圈很近很方便。房務人員服務親切熱心、環境解說詳細 ^_^,客房,1
3314,房間乾淨雅緻，離一中商圈很近很方便。房務人員服務親切熱心、環境解說詳細 ^_^,設施,0
3318,沒有，全部都很好！,服務,0
3318,沒有，全部都很好！,位置,0
3318,沒有，全部都很好！,性價比,0
3318,沒有，全部都很好！,乾淨,0
3318,沒有，全部都很好！,客房,0
3318,沒有，全部都很好！,設施,0
3319,以這個價位的民宿來說，被套/ 枕頭套和衛浴非常的乾淨，住起來很舒服。A02房外可以瞥見富里車站一隅，夜晚看起來別有一番寧靜的氣息,服務,0
3319,以這個價位的民宿來說，被套/ 枕頭套和衛浴非常的乾淨，住起來很舒服。A02房外可以瞥見富里車站一隅，夜晚看起來別有一番寧靜的氣息,位置,0
3319,以這個價位的民宿來說，被套/ 枕頭套和衛浴非常的乾淨，住起來很舒服。A02房外可以瞥見富里車站一隅，夜晚看起來別有一番寧靜的氣息,性價比,1
3319,以這個價位的民宿來說，被套/ 枕頭套和衛浴非常的乾淨，住起來很舒服。A02房外可以瞥見富里車站一隅，夜晚看起來別有一番寧靜的氣息,乾淨,1
