id,review,auxiliary_sentence,label
3800,位置好，且停車方便。房間空間大，燈光設計的很好。早餐雖幾乎都是素的，但口味好吃,服務,1
3800,位置好，且停車方便。房間空間大，燈光設計的很好。早餐雖幾乎都是素的，但口味好吃,位置,1
3800,位置好，且停車方便。房間空間大，燈光設計的很好。早餐雖幾乎都是素的，但口味好吃,性價比,0
3800,位置好，且停車方便。房間空間大，燈光設計的很好。早餐雖幾乎都是素的，但口味好吃,乾淨,1
3800,位置好，且停車方便。房間空間大，燈光設計的很好。早餐雖幾乎都是素的，但口味好吃,客房,1
3800,位置好，且停車方便。房間空間大，燈光設計的很好。早餐雖幾乎都是素的，但口味好吃,設施,1
3801,早餐很好，床很棒,服務,1
3801,早餐很好，床很棒,位置,0
3801,早餐很好，床很棒,性價比,0
3801,早餐很好，床很棒,乾淨,0
3801,早餐很好，床很棒,客房,1
3801,早餐很好，床很棒,設施,0
3802,一個人躺雙人床，有書桌跟電視,服務,0
3802,一個人躺雙人床，有書桌跟電視,位置,0
3802,一個人躺雙人床，有書桌跟電視,性價比,0
3802,一個人躺雙人床，有書桌跟電視,乾淨,0
3802,一個人躺雙人床，有書桌跟電視,客房,1
3802,一個人躺雙人床，有書桌跟電視,設施,0
3803,1.老闆很熱情,服務,1
3803,1.老闆很熱情,位置,0
3803,1.老闆很熱情,性價比,0
3803,1.老闆很熱情,乾淨,0
3803,1.老闆很熱情,客房,0
3803,1.老闆很熱情,設施,0
3804,"早餐多樣化,以價位而言cp質高,餐後服務人員清理的非常仔細用心值得給讚!!!",服務,1
3804,"早餐多樣化,以價位而言cp質高,餐後服務人員清理的非常仔細用心值得給讚!!!",位置,0
3804,"早餐多樣化,以價位而言cp質高,餐後服務人員清理的非常仔細用心值得給讚!!!",性價比,1
3804,"早餐多樣化,以價位而言cp質高,餐後服務人員清理的非常仔細用心值得給讚!!!",乾淨,0
3804,"早餐多樣化,以價位而言cp質高,餐後服務人員清理的非常仔細用心值得給讚!!!",客房,0
3804,"早餐多樣化,以價位而言cp質高,餐後服務人員清理的非常仔細用心值得給讚!!!",設施,0
3805,早餐份量很多,服務,1
3805,早餐份量很多,位置,0
3805,早餐份量很多,性價比,0
3805,早餐份量很多,乾淨,0
3805,早餐份量很多,客房,0
3805,早餐份量很多,設施,0
3807,冷氣不冷，隔音不好,服務,0
3807,冷氣不冷，隔音不好,位置,0
3807,冷氣不冷，隔音不好,性價比,0
3807,冷氣不冷，隔音不好,乾淨,0
3807,冷氣不冷，隔音不好,客房,2
3807,冷氣不冷，隔音不好,設施,0
3808,早餐好吃又豐盛；四人房的床很大，有陽台；廁所夠大，馬桶有獨立的門，可以洗澡跟上廁所同時進行，很方便。停車方便，可以不限次數進出,服務,1
3808,早餐好吃又豐盛；四人房的床很大，有陽台；廁所夠大，馬桶有獨立的門，可以洗澡跟上廁所同時進行，很方便。停車方便，可以不限次數進出,位置,0
3808,早餐好吃又豐盛；四人房的床很大，有陽台；廁所夠大，馬桶有獨立的門，可以洗澡跟上廁所同時進行，很方便。停車方便，可以不限次數進出,性價比,0
3808,早餐好吃又豐盛；四人房的床很大，有陽台；廁所夠大，馬桶有獨立的門，可以洗澡跟上廁所同時進行，很方便。停車方便，可以不限次數進出,乾淨,0
3808,早餐好吃又豐盛；四人房的床很大，有陽台；廁所夠大，馬桶有獨立的門，可以洗澡跟上廁所同時進行，很方便。停車方便，可以不限次數進出,客房,1
3808,早餐好吃又豐盛；四人房的床很大，有陽台；廁所夠大，馬桶有獨立的門，可以洗澡跟上廁所同時進行，很方便。停車方便，可以不限次數進出,設施,1
3809,老闆總是笑容可掬， 給我的感覺很好 下次我還會再來住~推推~五顆星,服務,1
3809,老闆總是笑容可掬， 給我的感覺很好 下次我還會再來住~推推~五顆星,位置,0
3809,老闆總是笑容可掬， 給我的感覺很好 下次我還會再來住~推推~五顆星,性價比,0
3809,老闆總是笑容可掬， 給我的感覺很好 下次我還會再來住~推推~五顆星,乾淨,0
3809,老闆總是笑容可掬， 給我的感覺很好 下次我還會再來住~推推~五顆星,客房,0
3809,老闆總是笑容可掬， 給我的感覺很好 下次我還會再來住~推推~五顆星,設施,0
3810,房間看起來年久失修，壁紙斑駁翹起，天花板角落都有疑似發霉的黑點，連房內的椅子都是壞的，一坐下差點倒栽蔥。停車位超少只能停到附近公有停車場，由於入口在另一邊，看起來近但走起來很遠，建議先放好行李再把車開過去。房間陽台看出去可以看到別間陽台堆積的雜物⋯一晚近四千的房價，是所有住過的承億文旅最糟的，我還以為我住到火車站前的旅社⋯,服務,0
3810,房間看起來年久失修，壁紙斑駁翹起，天花板角落都有疑似發霉的黑點，連房內的椅子都是壞的，一坐下差點倒栽蔥。停車位超少只能停到附近公有停車場，由於入口在另一邊，看起來近但走起來很遠，建議先放好行李再把車開過去。房間陽台看出去可以看到別間陽台堆積的雜物⋯一晚近四千的房價，是所有住過的承億文旅最糟的，我還以為我住到火車站前的旅社⋯,位置,0
3810,房間看起來年久失修，壁紙斑駁翹起，天花板角落都有疑似發霉的黑點，連房內的椅子都是壞的，一坐下差點倒栽蔥。停車位超少只能停到附近公有停車場，由於入口在另一邊，看起來近但走起來很遠，建議先放好行李再把車開過去。房間陽台看出去可以看到別間陽台堆積的雜物⋯一晚近四千的房價，是所有住過的承億文旅最糟的，我還以為我住到火車站前的旅社⋯,性價比,2
3810,房間看起來年久失修，壁紙斑駁翹起，天花板角落都有疑似發霉的黑點，連房內的椅子都是壞的，一坐下差點倒栽蔥。停車位超少只能停到附近公有停車場，由於入口在另一邊，看起來近但走起來很遠，建議先放好行李再把車開過去。房間陽台看出去可以看到別間陽台堆積的雜物⋯一晚近四千的房價，是所有住過的承億文旅最糟的，我還以為我住到火車站前的旅社⋯,乾淨,2
3810,房間看起來年久失修，壁紙斑駁翹起，天花板角落都有疑似發霉的黑點，連房內的椅子都是壞的，一坐下差點倒栽蔥。停車位超少只能停到附近公有停車場，由於入口在另一邊，看起來近但走起來很遠，建議先放好行李再把車開過去。房間陽台看出去可以看到別間陽台堆積的雜物⋯一晚近四千的房價，是所有住過的承億文旅最糟的，我還以為我住到火車站前的旅社⋯,客房,2
3810,房間看起來年久失修，壁紙斑駁翹起，天花板角落都有疑似發霉的黑點，連房內的椅子都是壞的，一坐下差點倒栽蔥。停車位超少只能停到附近公有停車場，由於入口在另一邊，看起來近但走起來很遠，建議先放好行李再把車開過去。房間陽台看出去可以看到別間陽台堆積的雜物⋯一晚近四千的房價，是所有住過的承億文旅最糟的，我還以為我住到火車站前的旅社⋯,設施,2
3811,行動方便 位置好,服務,0
3811,行動方便 位置好,位置,1
3811,行動方便 位置好,性價比,0
3811,行動方便 位置好,乾淨,0
3811,行動方便 位置好,客房,0
3811,行動方便 位置好,設施,0
3813,早餐可以更多元,服務,2
3813,早餐可以更多元,位置,0
3813,早餐可以更多元,性價比,0
3813,早餐可以更多元,乾淨,0
3813,早餐可以更多元,客房,0
3813,早餐可以更多元,設施,0
3814,沒有什麼不喜歡的地方,服務,0
3814,沒有什麼不喜歡的地方,位置,0
3814,沒有什麼不喜歡的地方,性價比,0
3814,沒有什麼不喜歡的地方,乾淨,0
3814,沒有什麼不喜歡的地方,客房,0
3814,沒有什麼不喜歡的地方,設施,0
3816,wifi 速度過慢,服務,0
3816,wifi 速度過慢,位置,0
3816,wifi 速度過慢,性價比,0
3816,wifi 速度過慢,乾淨,0
3816,wifi 速度過慢,客房,2
3816,wifi 速度過慢,設施,0
3817,地點方便，價格便宜,服務,0
3817,地點方便，價格便宜,位置,1
3817,地點方便，價格便宜,性價比,1
3817,地點方便，價格便宜,乾淨,0
3817,地點方便，價格便宜,客房,0
3817,地點方便，價格便宜,設施,0
3818,生活機能好 附近車站 百貨 美食都有 很方便 環境乾淨 床也算好睡 CP值還不錯,服務,0
3818,生活機能好 附近車站 百貨 美食都有 很方便 環境乾淨 床也算好睡 CP值還不錯,位置,1
3818,生活機能好 附近車站 百貨 美食都有 很方便 環境乾淨 床也算好睡 CP值還不錯,性價比,1
3818,生活機能好 附近車站 百貨 美食都有 很方便 環境乾淨 床也算好睡 CP值還不錯,乾淨,1
3818,生活機能好 附近車站 百貨 美食都有 很方便 環境乾淨 床也算好睡 CP值還不錯,客房,1
3818,生活機能好 附近車站 百貨 美食都有 很方便 環境乾淨 床也算好睡 CP值還不錯,設施,0
3819,位子方便，環境整潔,服務,0
3819,位子方便，環境整潔,位置,1
3819,位子方便，環境整潔,性價比,0
3819,位子方便，環境整潔,乾淨,1
3819,位子方便，環境整潔,客房,1
3819,位子方便，環境整潔,設施,0
3820,房間簡單舒服～ 晚上聽海浪的聲音入眠， 還有無敵海景的後院！,服務,0
3820,房間簡單舒服～ 晚上聽海浪的聲音入眠， 還有無敵海景的後院！,位置,0
3820,房間簡單舒服～ 晚上聽海浪的聲音入眠， 還有無敵海景的後院！,性價比,0
3820,房間簡單舒服～ 晚上聽海浪的聲音入眠， 還有無敵海景的後院！,乾淨,0
3820,房間簡單舒服～ 晚上聽海浪的聲音入眠， 還有無敵海景的後院！,客房,1
3820,房間簡單舒服～ 晚上聽海浪的聲音入眠， 還有無敵海景的後院！,設施,1
3821,浴室洗臉台很髒，半夜其他房客在陽台抽菸整個飄來房間裏，完全沒有隔音可言,服務,0
3821,浴室洗臉台很髒，半夜其他房客在陽台抽菸整個飄來房間裏，完全沒有隔音可言,位置,0
3821,浴室洗臉台很髒，半夜其他房客在陽台抽菸整個飄來房間裏，完全沒有隔音可言,性價比,0
3821,浴室洗臉台很髒，半夜其他房客在陽台抽菸整個飄來房間裏，完全沒有隔音可言,乾淨,2
3821,浴室洗臉台很髒，半夜其他房客在陽台抽菸整個飄來房間裏，完全沒有隔音可言,客房,2
3821,浴室洗臉台很髒，半夜其他房客在陽台抽菸整個飄來房間裏，完全沒有隔音可言,設施,0
3822,床很舒服很好睡、空間寬敞、舒適整潔,服務,0
3822,床很舒服很好睡、空間寬敞、舒適整潔,位置,0
3822,床很舒服很好睡、空間寬敞、舒適整潔,性價比,0
3822,床很舒服很好睡、空間寬敞、舒適整潔,乾淨,1
3822,床很舒服很好睡、空間寬敞、舒適整潔,客房,1
3822,床很舒服很好睡、空間寬敞、舒適整潔,設施,0
3825,早餐！這是一間被旅館業耽誤的早餐店！,服務,1
3825,早餐！這是一間被旅館業耽誤的早餐店！,位置,0
3825,早餐！這是一間被旅館業耽誤的早餐店！,性價比,0
3825,早餐！這是一間被旅館業耽誤的早餐店！,乾淨,0
3825,早餐！這是一間被旅館業耽誤的早餐店！,客房,0
3825,早餐！這是一間被旅館業耽誤的早餐店！,設施,0
3826,靠內灣支線富貴站旁，距離內灣老街近，搭活車或開車都很方便，營主夫婦很親切,服務,1
3826,靠內灣支線富貴站旁，距離內灣老街近，搭活車或開車都很方便，營主夫婦很親切,位置,1
3826,靠內灣支線富貴站旁，距離內灣老街近，搭活車或開車都很方便，營主夫婦很親切,性價比,0
3826,靠內灣支線富貴站旁，距離內灣老街近，搭活車或開車都很方便，營主夫婦很親切,乾淨,0
3826,靠內灣支線富貴站旁，距離內灣老街近，搭活車或開車都很方便，營主夫婦很親切,客房,0
3826,靠內灣支線富貴站旁，距離內灣老街近，搭活車或開車都很方便，營主夫婦很親切,設施,0
3827,入住第三次,服務,0
3827,入住第三次,位置,0
3827,入住第三次,性價比,0
3827,入住第三次,乾淨,0
3827,入住第三次,客房,0
3827,入住第三次,設施,0
3828,房間外就是海，可以聽著海聲放鬆,服務,0
3828,房間外就是海，可以聽著海聲放鬆,位置,0
3828,房間外就是海，可以聽著海聲放鬆,性價比,0
3828,房間外就是海，可以聽著海聲放鬆,乾淨,0
3828,房間外就是海，可以聽著海聲放鬆,客房,1
3828,房間外就是海，可以聽著海聲放鬆,設施,0
3829,床很柔軟、房間很乾淨、浴室的設備不錯,服務,0
3829,床很柔軟、房間很乾淨、浴室的設備不錯,位置,0
3829,床很柔軟、房間很乾淨、浴室的設備不錯,性價比,0
3829,床很柔軟、房間很乾淨、浴室的設備不錯,乾淨,1
3829,床很柔軟、房間很乾淨、浴室的設備不錯,客房,1
3829,床很柔軟、房間很乾淨、浴室的設備不錯,設施,0
3830,房間很大，早餐很豐富，老闆娘很熱情,服務,1
3830,房間很大，早餐很豐富，老闆娘很熱情,位置,0
3830,房間很大，早餐很豐富，老闆娘很熱情,性價比,0
3830,房間很大，早餐很豐富，老闆娘很熱情,乾淨,0
3830,房間很大，早餐很豐富，老闆娘很熱情,客房,1
3830,房間很大，早餐很豐富，老闆娘很熱情,設施,0
3831,免費停車位，很熱的熱水，良好的地點,服務,0
3831,免費停車位，很熱的熱水，良好的地點,位置,1
3831,免費停車位，很熱的熱水，良好的地點,性價比,0
3831,免費停車位，很熱的熱水，良好的地點,乾淨,0
3831,免費停車位，很熱的熱水，良好的地點,客房,1
3831,免費停車位，很熱的熱水，良好的地點,設施,1
3832,櫃檯人員服務親切，房間空間舒適乾淨，地點好，推薦這裡住宿,服務,1
3832,櫃檯人員服務親切，房間空間舒適乾淨，地點好，推薦這裡住宿,位置,1
3832,櫃檯人員服務親切，房間空間舒適乾淨，地點好，推薦這裡住宿,性價比,0
3832,櫃檯人員服務親切，房間空間舒適乾淨，地點好，推薦這裡住宿,乾淨,1
